image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
illustration-screen/illustration_071_256x108.png	content_illustration	256	108	4372.370117	0.345890	0.062378	0.010274	0.006063	0.237981	0.194712	21.215164	0.702416	1.011131	1137.000000	0.041124	0.014620	0.021820	3.000000	0.038190	0.044770	10.000000	0.214527	3.238320	46.444710	8.956731	0.230769	0.000000	0.000000	0.000000	0.000000	0.000000	0.675926	3.675184	1.846675	0.000000	0.000000	0.137019	0.003493	33.265118	0.228365	0.163576	0.016980	0.000000	27648.000000	10.227308	108.000000	256.000000	82944.000000	0.421875	0.863046	0.037037	0.185185	3.000000	4.595170	4.805401	5.172377	5.341609	5.570641	0.253630	1.000000	1.000000	1.000000	0.022225	0.073412	0.385921	0.506332	9.000000	51.000000	106.000000	242.000000	255.000000	0.000000	0.047619	0.174603	0.253968	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.195541	0.654460
illustration-screen/illustration_088_256x192.png	content_illustration	256	192	616.677795	0.167396	0.113080	0.007095	0.009640	0.475260	0.110677	38.032433	0.331036	0.954893	778.000000	0.023743	0.011500	0.020240	1.000000	0.185680	0.178050	23.000000	0.251323	2.797939	17.768229	15.289062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.086711	3.200109	1.300313	0.034099	0.009139	0.240885	0.202840	23.370302	0.000000	0.078662	0.020089	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.399501	4.465665	4.660163	4.880471	5.098726	0.061377	0.381301	1.000000	1.000000	0.018452	0.045361	0.524731	0.903387	3.000000	15.000000	51.000000	174.000000	255.000000	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.018597	1.310427	1.510001	0.017697	0.025976	0.034099	0.000000	0.000000	14.311032	0.744101
wide-aspect/wide_038_portrait_9x16_720x1280.png	wide_aspect_portrait_9x16	720	1280	5269.547852	0.028271	0.113376	0.004591	0.004014	0.547778	0.138333	45.910412	0.102192	1.610891	3015.000000	0.092010	0.000710	0.000640	0.000000	0.003930	0.003780	5.000000	0.027908	4.232749	11.048591	5.072886	0.008746	0.000000	0.000000	0.000000	0.000000	0.000000	0.040616	2.911113	1.126256	0.030719	0.000000	0.573372	0.596331	21.811945	0.047619	0.031684	0.009579	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.956619	3.768387	4.410658	4.714107	5.143982	0.074811	0.228960	0.609411	1.000000	0.022475	0.057084	0.158056	0.322467	2.000000	6.000000	11.000000	39.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467977	1.128317	1.388059	0.005826	0.020788	0.030719	0.000000	0.000000	92.105301	0.835574
illustration-screen/illustration_065_256x187.png	content_illustration	256	187	2169.852539	0.062724	0.049570	0.002604	0.001681	0.813859	0.808424	16.013544	0.452057	1.120922	134.000000	0.004089	0.011960	0.007570	4.000000	0.027490	0.011740	6.000000	0.104185	0.611770	25.354620	2.604620	0.834239	0.000000	0.000000	0.000000	8.000000	1.000000	0.988657	0.972510	2.022874	0.000000	0.000000	0.074728	0.000573	63.121502	0.827446	0.055361	0.004356	0.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	0.000000	0.000000	5.261364	5.731326	5.794172	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	235.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.551214	0.159577
illustration-screen/illustration_090_256x256.png	content_illustration	256	256	2239.057617	0.081077	0.376221	0.018480	0.008481	0.693359	0.643555	135.079819	0.195986	1.000999	407.000000	0.012421	0.076700	0.037860	10.000000	0.146440	0.076270	13.000000	0.050218	2.353223	16.151367	28.216797	0.718750	0.000000	0.000000	0.000000	0.000000	0.000000	0.109329	1.571360	2.140833	0.000000	0.000000	0.214844	0.001648	34.293587	0.737305	0.041264	0.030785	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.053710	5.158855	5.309999	5.423077	0.000000	0.000000	0.812642	1.000000	0.000000	0.000000	0.433369	1.000000	0.000000	0.000000	29.000000	130.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.145880	0.325609
illustration-screen/screencontent_162_255x209.png	content_screencontent	255	209	2193.827393	0.533692	0.138836	0.037757	0.021180	0.016129	0.000000	54.907940	0.929219	0.930075	2944.000000	0.089844	0.069480	0.072570	5.000000	0.156710	0.180200	20.000000	0.290486	4.255964	40.224567	19.362284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023905	4.497227	0.481795	0.550111	0.153433	0.070720	0.470814	23.350176	0.000000	0.221513	0.043483	0.000000	53295.000000	10.883597	209.000000	255.000000	159885.000000	0.819608	0.198929	0.037546	0.075973	3.000000	4.575667	4.824523	5.016507	5.134207	5.311746	0.827796	1.000000	1.000000	1.000000	0.240379	0.378026	0.527291	0.704435	32.000000	63.000000	105.000000	199.000000	255.000000	0.095238	0.158730	0.222222	0.285714	0.000000	0.015873	0.047619	0.063492	0.000000	2.000000	4.000000	2.759479	3.678877	3.886878	0.153933	0.425533	0.550111	0.015873	0.063492	3.184098	0.715110
illustration-screen/illustration_067_80x80.png	content_illustration	80	80	1798.080078	0.233136	0.061168	0.002484	0.003824	0.390000	0.130000	23.173332	0.290236	0.690740	532.000000	0.083125	0.000410	0.000440	0.000000	0.005140	0.004070	0.000000	0.123909	2.883580	37.599998	5.330000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087812	3.295037	1.761705	0.025163	0.000000	0.480000	0.129531	41.761784	0.120000	0.102063	0.009048	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	3.774517	5.124550	5.303479	5.331739	5.366389	0.052684	0.608363	1.000000	1.000000	0.035488	0.078829	0.157852	0.353449	4.000000	40.000000	114.000000	209.000000	255.000000	0.000000	0.000000	0.047619	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	1.113941	0.000000	0.000000	0.025163	0.000000	0.000000	3.235187	0.786677
palette/palette_045_p6_200x100.png	indexed_palette_smalledge	200	100	3287.442871	0.182684	0.116195	0.018237	0.000807	0.440000	0.430000	43.054306	3.849997	0.740339	6.000000	0.000300	0.072850	0.074730	2.000000	0.000820	0.000830	0.000000	0.964600	1.595680	85.996666	11.153334	0.436667	0.000000	0.000000	0.000000	4.000000	1.000000	0.478650	2.940248	2.585958	0.000000	0.000000	0.000000	0.000000	75.196648	0.496667	0.288307	0.021640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.753168	5.337225	5.546139	5.587767	5.695522	0.000000	1.000000	1.000000	1.000000	0.000000	0.175291	0.397684	0.630711	0.000000	15.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.349206	0.555556	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.671342	0.284118
illustration-screen/illustration_058_256x18.png	content_illustration	256	18	190.461655	0.043137	0.023699	0.002908	0.001378	0.937500	0.875000	14.638871	0.028394	1.267464	78.000000	0.016927	0.006800	0.006420	1.000000	0.010640	0.009800	2.000000	0.349591	0.385405	4.312500	1.468750	0.875000	0.000000	0.000000	0.000000	8.000000	1.000000	0.015191	0.383172	1.182409	0.000000	0.000000	0.000000	0.007324	17.037497	0.875000	0.015625	0.003968	0.000000	4608.000000	8.435549	18.000000	256.000000	13824.000000	0.070312	2.654806	0.333333	0.777778	3.000000														0.000000	0.000000	0.000000	119.000000	218.000000									0.000000	0.000000	0.000000									38.428822	0.072794
illustration-screen/illustration_123_256x160.png	content_illustration	256	160	3072.192139	0.360439	0.073207	0.005026	0.004447	0.278125	0.220313	26.942659	1.254447	0.723467	1344.000000	0.041016	0.001620	0.003550	0.000000	0.008610	0.029050	1.000000	0.272605	2.627182	54.531250	8.489062	0.148438	0.000000	0.000000	0.000000	0.000000	0.000000	0.687622	3.739072	1.954443	0.000000	0.000000	0.148438	0.091919	37.915081	0.189063	0.188170	0.013616	0.000000	40960.000000	10.620351	160.000000	256.000000	122880.000000	0.625000	0.470004	0.000000	0.000000	3.000000	4.783460	5.130210	5.278227	5.350645	5.461586	0.042612	1.000000	1.000000	1.000000	0.007977	0.067831	0.272759	0.683731	6.000000	69.000000	133.000000	255.000000	255.000000	0.000000	0.000000	0.206349	0.333333	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.146168	0.634783
illustration-screen/illustration_075_256x230.png	content_illustration	256	230	3034.936768	0.031338	0.347027	0.005683	0.007071	0.825893	0.808036	151.988968	0.077460	1.198624	187.000000	0.005707	0.017050	0.014500	1.000000	0.177680	0.173150	21.000000	0.086286	1.949112	8.966517	21.119419	0.821429	0.000000	0.000000	0.000000	8.000000	1.000000	0.590540	1.198689	1.699510	0.000000	0.000000	0.131696	0.001221	26.848322	0.822545	0.030665	0.021790	0.000000	58880.000000	10.983256	230.000000	256.000000	176640.000000	0.898438	0.107098	0.008696	0.113043	3.000000	0.676699	1.204121	4.766126	4.991028	5.158195	0.000000	0.009751	0.030473	1.000000	0.000000	0.000000	0.030473	1.000000	0.000000	0.000000	1.000000	108.000000	189.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.236694	0.381543
illustration-screen/illustration_116_256x85.png	content_illustration	256	85	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	21760.000000	9.987828	85.000000	256.000000	65280.000000	0.332031	1.102526	0.035294	0.129412	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
illustration-screen/screencontent_174_256x163.png	content_screencontent	256	163	7575.332031	0.530098	0.000000	0.000000	0.000000	0.082813	0.037500	0.000000	4.698590	0.529549	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.379535	3.371273	136.295319	0.000000	0.006250	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.995182	1.086110	0.629376	0.000000	0.050000	0.000000	59.108433	0.000000	0.378075	0.000000	1.000000	41728.000000	10.638927	163.000000	256.000000	125184.000000	0.636719	0.451427	0.030675	0.177914	3.000000	5.342810	5.564996	5.636079	5.669879	5.702055	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	55.000000	165.000000	255.000000	255.000000	255.000000	0.111111	0.317460	0.428571	0.492063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.050550	1.762960	4.027308	0.015653	0.040666	0.629376	0.000000	0.000000	-1.051793	0.670425
illustration-screen/illustration_109_255x74.png	content_illustration	255	74	2763.945557	0.191000	0.113301	0.018406	0.014125	0.326165	0.017921	43.162922	0.536763	0.827671	1556.000000	0.082459	0.023820	0.026310	1.000000	0.079010	0.087170	6.000000	0.220944	2.825856	42.458782	17.795698	0.007168	0.000000	0.000000	0.000000	0.000000	0.000000	0.361049	3.764294	1.154961	0.112349	0.030530	0.469534	0.003595	45.312344	0.000000	0.140354	0.034136	0.000000	18870.000000	9.845328	74.000000	255.000000	56610.000000	0.290196	1.237198	0.085321	0.302385	3.000000	3.503510	5.059430	5.363524	5.481593	5.543687	0.210981	0.429507	1.000000	1.000000	0.090423	0.255011	0.532020	0.840846	4.000000	16.000000	97.000000	255.000000	255.000000	0.000000	0.015873	0.047619	0.285714	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	1.621792	2.067254	2.392697	0.043922	0.077709	0.112349	0.000000	0.000000	6.944783	0.868168
palette/palette_041_p25_200x100.png	indexed_palette_smalledge	200	100	739.446899	0.103277	0.153893	0.012466	0.018814	0.680000	0.000000	65.756348	0.233947	1.198224	25.000000	0.001250	0.038760	0.042060	1.000000	1.267940	1.193130	47.000000	0.396130	3.115976	10.826667	42.230000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000000	3.053859	0.944619	0.058505	0.020926	0.086667	0.640573	30.663679	0.006667	0.056349	0.040529	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.599320	4.020226	4.620677	4.827246	5.175130	0.085496	0.116679	0.739991	1.000000	0.034210	0.051989	0.323892	1.000000	5.000000	16.000000	39.000000	195.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.762374	2.096040	2.202378	0.034239	0.052896	0.058505	0.000000	0.000000	17.914455	0.550695
illustration-screen/illustration_094_256x256.png	content_illustration	256	256	6816.907227	0.026544	0.114072	0.003400	0.001148	0.880859	0.873047	57.223377	0.195170	1.159253	79.000000	0.002411	0.004990	0.002040	0.000000	0.004510	0.002480	0.000000	0.037566	0.841197	15.865234	5.255859	0.942383	0.000000	0.000000	0.000000	8.000000	1.000000	0.147552	0.706793	1.780352	0.000000	0.000000	0.099609	0.847809	54.106133	0.948242	0.021267	0.006789	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.373320	5.563405	5.746099	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.703617	0.000000	0.000000	0.000000	174.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	45.449997	0.133004
hdr/hdr_031_gain_mapped-procedural_art-square_flows_mona_lisa.jpg	hdr_widegamut	600	780	9701.826172	0.167328	0.000000	0.000000	0.000000	0.392440	0.375945	0.000000	5.001345	0.657789	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096451	1.756576	102.538460	0.000000	0.465385	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.215225	2.634788	0.000000	0.000000	0.317308	0.000000	73.140007	0.391346	0.202701	0.000000	1.000000	468000.000000	13.056224	600.000000	780.000000	1404000.000000	0.769231	0.262364	0.005128	0.039316	3.000000	4.870627	5.652017	5.789643	5.808957	5.845490	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	6.000000	28.000000	151.000000	255.000000	255.000000	0.000000	0.000000	0.253968	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.618352	0.531281
illustration-screen/illustration_072_226x256.png	content_illustration	226	256	9280.631836	0.095024	0.002591	0.000211	0.000145	0.584821	0.562500	0.992515	0.751655	0.744541	87.000000	0.002655	0.000010	0.000010	0.000000	0.000040	0.000030	0.000000	0.086781	1.536176	49.457588	0.000000	0.597098	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.284317	2.518776	0.000000	0.000000	0.223214	0.000000	59.786655	0.549107	0.111005	0.000000	0.000000	57856.000000	10.965713	226.000000	256.000000	173568.000000	0.882812	0.124642	0.026549	0.132743	3.000000	0.693509	5.283353	5.635999	5.676383	5.689883	0.000000	0.012838	1.000000	1.000000	0.000000	0.000000	0.018188	0.027938	0.000000	2.000000	52.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.585687	0.398670
illustration-screen/illustration_068_256x143.png	content_illustration	256	143	8634.242188	0.102826	0.252073	0.003448	0.009234	0.580882	0.564338	120.897034	0.489243	0.840198	98.000000	0.002991	0.004730	0.005460	0.000000	0.224470	0.262450	11.000000	0.047432	1.971493	54.663605	27.240808	0.612132	0.000000	0.000000	0.000000	8.000000	1.000000	0.560123	2.391676	2.547642	0.000000	0.000000	0.363971	0.017435	52.568996	0.656250	0.083829	0.023255	0.000000	36608.000000	10.508022	143.000000	256.000000	109824.000000	0.558594	0.582333	0.006993	0.118881	3.000000	0.903090	5.344251	5.581555	5.776189	5.816399	0.000000	0.020778	1.000000	1.000000	0.000000	0.000000	0.297187	1.000000	0.000000	4.000000	87.000000	207.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.416965	0.447647
hdr/hdr_024_gain_mapped-medical-z-line-0a6bdc13-99b5-4287-8380-b469e7a397cf_resized_640x357.jpg	hdr_widegamut	640	357	3886.255127	0.021611	0.106533	0.001595	0.002613	0.728409	0.298580	55.133995	0.289836	1.808594	813.000000	0.024811	0.000280	0.000270	0.000000	0.007110	0.002900	2.000000	0.282136	3.604158	5.544293	1.497445	0.301533	0.000000	0.000000	0.000000	0.000000	0.000000	0.338003	2.174465	1.516545	0.000000	0.000000	0.063032	0.610170	51.905029	0.298126	0.027879	0.002920	0.000000	228480.000000	12.339204	357.000000	640.000000	685440.000000	0.557813	0.583732	0.008403	0.075630	3.000000	2.768962	3.105489	3.519350	4.436640	5.311120	0.000000	0.149160	0.247716	0.420528	0.000000	0.050279	0.081224	0.121789	3.000000	8.000000	14.000000	103.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	85.100746	0.490507
illustration-screen/screencontent_160_255x158.png	content_screencontent	255	158	2424.695312	0.455242	0.037794	0.005871	0.002948	0.115450	0.027165	14.515783	0.664397	0.741700	559.000000	0.017059	0.000990	0.001500	0.000000	0.001810	0.003060	0.000000	0.244980	4.172876	39.205433	4.315790	0.022071	0.000000	0.000000	0.000000	0.000000	0.000000	0.157310	4.266843	0.902070	0.197704	0.053116	0.123939	0.000026	22.813225	0.013582	0.181179	0.008085	0.000000	40290.000000	10.603859	158.000000	255.000000	120870.000000	0.619608	0.478669	0.016629	0.016629	3.000000	4.546971	4.795034	5.005405	5.113076	5.251585	0.807379	1.000000	1.000000	1.000000	0.084939	0.122544	0.171582	0.222367	23.000000	55.000000	97.000000	188.000000	255.000000	0.015873	0.095238	0.190476	0.269841	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	0.467975	2.743007	2.979093	0.006976	0.134321	0.197704	0.000000	0.000000	3.408973	0.749147
palette/palette_016_p256_200x100.png	indexed_palette_smalledge	200	100	2819.047119	0.263453	0.017514	0.003805	0.003438	0.386667	0.333333	6.963357	3.238442	0.604845	102.000000	0.005100	0.002490	0.002190	1.000000	0.034270	0.021580	38.000000	0.914255	1.481459	80.666664	0.553333	0.336667	0.000000	0.000000	0.000000	8.000000	1.000000	0.904950	3.250899	2.474518	0.000000	0.000000	0.000000	0.000417	60.237278	0.330000	0.288360	0.001005	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.114738	5.318230	5.394124	5.439393	5.486659	0.000000	1.000000	1.000000	1.000000	0.000000	0.027760	0.035166	0.041464	0.000000	88.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.349206	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.095023	0.348469
illustration-screen/illustration_073_256x170.png	content_illustration	256	170	4095.624268	0.163655	0.110844	0.005893	0.003352	0.348214	0.125000	41.020725	0.518878	0.952086	891.000000	0.027191	0.006480	0.013260	5.000000	0.011220	0.021870	8.000000	0.125387	4.361278	38.867561	7.675595	0.026786	0.000000	0.000000	0.000000	0.000000	0.000000	0.335915	3.644379	1.356993	0.046581	0.003483	0.583333	0.004720	43.589867	0.086310	0.101025	0.013511	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.129412	3.000000	3.839651	4.844766	5.368971	5.469990	5.569463	0.136141	0.662806	1.000000	1.000000	0.006861	0.067566	0.203156	0.409318	1.000000	11.000000	74.000000	214.000000	255.000000	0.000000	0.015873	0.031746	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.207080	1.422991	1.647749	0.026588	0.035690	0.046581	0.000000	0.000000	9.161783	0.887424
palette/palette_046_p256_200x100.png	indexed_palette_smalledge	200	100	3012.805176	0.223827	0.055462	0.008902	0.007067	0.350000	0.320000	19.044146	3.331396	0.906966	209.000000	0.010450	0.014880	0.009810	2.000000	0.088030	0.068210	25.000000	0.823429	1.715746	72.419998	5.910000	0.376667	0.000000	0.000000	0.000000	8.000000	1.000000	0.786200	3.197664	2.314465	0.000000	0.000000	0.016667	0.011302	103.159210	0.370000	0.231376	0.012011	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.083994	5.173099	5.590268	5.660038	5.831550	0.000000	0.709138	1.000000	1.000000	0.000000	0.027275	0.171772	0.352234	0.000000	29.000000	197.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.444444	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.899666	0.383657
