input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,90.0,reencode,77332,1.702748,82.93476,49.600456,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,90.0,deblock,77332,1.702748,82.93476,49.600456,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,90.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,95.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,95.0,reencode,131618,2.8980536,88.38797,52.403877,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,95.0,deblock,131618,2.8980536,88.38797,52.403877,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,95.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,reencode,34568,0.7005512,54.369,36.58183,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,deblock,34568,0.7005512,54.369,36.58183,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,reencode,39390,0.7982733,63.78195,40.970707,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,deblock,39390,0.7982733,63.78195,40.970707,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,reencode,43214,0.8757701,66.35995,42.697304,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,deblock,43214,0.8757701,66.35995,42.697304,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,reencode,45488,0.92185473,69.59933,44.381786,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,deblock,45488,0.92185473,69.59933,44.381786,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,reencode,47510,0.96283233,69.91,44.31662,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,deblock,47510,0.96283233,69.91,44.31662,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,reencode,49728,1.0077821,71.41539,44.584934,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,deblock,49728,1.0077821,71.41539,44.584934,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,reencode,52420,1.0623379,72.93274,45.006783,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,deblock,52420,1.0623379,72.93274,45.006783,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,reencode,61646,1.249311,77.69489,50.117363,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,deblock,61646,1.249311,77.69489,50.117363,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,reencode,78670,1.5943174,82.62073,53.103546,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,deblock,78670,1.5943174,82.62073,53.103546,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,remux,49344,1.0,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,reencode,131806,2.6711657,88.33662,54.686935,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,deblock,131806,2.6711657,88.33662,54.686935,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q50,49344,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,vp8l,658668,13.348493,100.0,56.24558,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,reencode,35496,0.64035213,52.546513,37.42195,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,deblock,35496,0.64035213,52.546513,37.42195,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,50.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,reencode,41238,0.7439385,61.672066,41.71501,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,deblock,41238,0.7439385,61.672066,41.71501,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,55.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,reencode,45860,0.82732,64.17866,44.55038,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,deblock,45860,0.82732,64.17866,44.55038,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,60.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,reencode,48918,0.88248664,69.388565,46.946877,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,deblock,48918,0.88248664,69.388565,46.946877,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,65.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,reencode,51654,0.9318444,71.963486,48.372322,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,deblock,51654,0.9318444,71.963486,48.372322,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,70.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,reencode,53708,0.96889883,71.55101,47.85865,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,deblock,53708,0.96889883,71.55101,47.85865,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,75.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,reencode,56466,1.0186535,74.73265,50.676456,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,deblock,56466,1.0186535,74.73265,50.676456,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,80.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,reencode,66974,1.208219,77.22085,52.132378,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,deblock,66974,1.208219,77.22085,52.132378,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,85.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,reencode,83016,1.4976187,82.3449,55.830257,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,deblock,83016,1.4976187,82.3449,55.830257,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,90.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,remux,55432,1.0,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,reencode,137278,2.4765117,88.32351,58.023434,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,deblock,137278,2.4765117,88.32351,58.023434,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q55,55432,1024,752,21.052898,61,Libwebp,LossyVp8,true,95.0,vp8l,676634,12.206559,100.0,59.58264,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,50.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,50.0,reencode,35040,0.58703303,49.057266,37.04274,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,50.0,deblock,35040,0.58703303,49.057266,37.04274,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,50.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,55.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,55.0,reencode,42098,0.70527726,59.112576,42.23193,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,55.0,deblock,42098,0.70527726,59.112576,42.23193,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,55.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,60.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,60.0,reencode,47218,0.7910538,63.946766,45.37041,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,60.0,deblock,47218,0.7910538,63.946766,45.37041,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,60.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,65.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,65.0,reencode,51086,0.8558552,67.267265,48.71299,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,65.0,deblock,51086,0.8558552,67.267265,48.71299,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,65.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,70.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,70.0,reencode,54426,0.911811,71.52104,51.4919,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,70.0,deblock,54426,0.911811,71.52104,51.4919,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,70.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,75.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,75.0,reencode,56810,0.9517507,72.844635,52.986847,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,75.0,deblock,56810,0.9517507,72.844635,52.986847,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,75.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,80.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,80.0,reencode,59390,0.994974,75.19112,53.88367,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,80.0,deblock,59390,0.994974,75.19112,53.88367,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,80.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,85.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,85.0,reencode,70670,1.1839504,76.918045,55.696472,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,85.0,deblock,70670,1.1839504,76.918045,55.696472,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,85.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,90.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,90.0,reencode,85248,1.4281789,82.20863,59.323032,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,90.0,deblock,85248,1.4281789,82.20863,59.323032,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,90.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,95.0,remux,59690,1.0,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,95.0,reencode,140944,2.3612666,88.2956,63.244587,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,95.0,deblock,140944,2.3612666,88.2956,63.244587,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q60,59690,1024,752,9.713833,76,Libwebp,LossyVp8,true,95.0,vp8l,692530,11.602111,100.0,63.86842,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,50.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,50.0,reencode,33822,0.5380186,47.98582,38.23143,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,50.0,deblock,33822,0.5380186,47.98582,38.23143,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,50.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,55.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,55.0,reencode,42350,0.6736765,56.995163,42.69639,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,55.0,deblock,42350,0.6736765,56.995163,42.69639,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,55.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,60.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,60.0,reencode,47998,0.76352125,63.85458,47.077408,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,60.0,deblock,47998,0.76352125,63.85458,47.077408,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,60.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,65.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,65.0,reencode,52358,0.83287734,65.7361,50.957073,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,65.0,deblock,52358,0.83287734,65.7361,50.957073,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,65.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,70.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,70.0,reencode,56530,0.8992428,70.76105,54.29566,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,70.0,deblock,56530,0.8992428,70.76105,54.29566,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,70.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,75.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,75.0,reencode,59322,0.94365615,74.01364,55.372887,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,75.0,deblock,59322,0.94365615,74.01364,55.372887,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,75.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,80.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,80.0,reencode,61630,0.98037034,74.011665,55.663418,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,80.0,deblock,61630,0.98037034,74.011665,55.663418,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,80.0,vp8l,699790,11.131808,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,85.0,remux,62864,1.0,100.0,64.054115,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q65,62864,1024,752,3.1396716,92,Libwebp,LossyVp8,true,85.0,reencode,73442,1.168268,77.16345,59.312496,ok,
